-4.321000 47.290001 12789.000000 20611.000000 937.314026 0.000000
53.759998 21.959999 11336.000000 16055.000000 936.799011 0.000000
43.209999 18.580000 13625.000000 21329.000000 936.797974 0.000000
20.900000 46.090000 13189.000000 20078.000000 939.616028 0.000000
20.312000 47.110001 12841.000000 19445.000000 938.885986 1.000000
20.250000 48.500000 13219.000000 20167.000000 939.593994 0.000000
19.750000 46.970001 12846.000000 19435.000000 938.859985 1.000000
8.156000 58.919998 13177.000000 20018.000000 939.693970 1.000000
20.798000 56.639999 12532.000000 19626.000000 939.721008 0.000000
25.575001 50.490002 12813.000000 19809.000000 939.825012 0.000000
27.021000 55.950001 13003.000000 19919.000000 939.755981 0.000000
4.223000 54.480000 12791.000000 19481.000000 939.060974 1.000000
14.256000 47.480000 12861.000000 19445.000000 938.906006 1.000000
-9.188000 50.770000 13240.000000 20197.000000 939.726013 1.000000
13.651000 52.950001 12864.000000 19449.000000 938.820007 1.000000
16.139000 47.889999 12989.000000 19403.000000 938.869019 1.000000
20.100000 58.349998 13106.000000 19886.000000 939.681030 1.000000
-21.966000 48.430000 12977.000000 19399.000000 938.719971 1.000000
12.235000 51.869999 12874.000000 19444.000000 938.833008 1.000000
18.400000 56.119999 13117.000000 19970.000000 939.452026 1.000000
-19.539000 53.910000 12972.000000 19379.000000 938.716980 1.000000
-11.099000 46.919998 13037.000000 19443.000000 938.742981 1.000000
22.190001 48.549999 13225.000000 20083.000000 939.687012 1.000000
-6.296000 55.570000 13139.000000 20041.000000 939.591003 1.000000
-8.209000 49.110001 13185.000000 20114.000000 939.658997 1.000000
57.660000 12.060000 12457.000000 18077.000000 936.695007 0.000000
59.320000 10.950000 12534.000000 18171.000000 936.713989 0.000000
16.787001 48.639999 12906.000000 19450.000000 938.710999 1.000000
13.022000 47.889999 12885.000000 19449.000000 938.763000 1.000000
12.039000 49.580002 12867.000000 19433.000000 938.770996 1.000000
-22.003000 53.959999 12970.000000 19380.000000 938.697998 1.000000
9.558000 46.040001 12773.000000 20674.000000 937.541992 0.000000
14.250000 56.169998 13061.000000 19935.000000 939.737976 0.000000
-9.276000 53.529999 13269.000000 20234.000000 939.729980 1.000000
52.869999 12.730000 13598.000000 20164.000000 936.685974 0.000000
15.417000 49.689999 12863.000000 19450.000000 938.913025 1.000000
15.832000 47.549999 12903.000000 19442.000000 938.741028 1.000000
11.190000 56.000000 12640.000000 19704.000000 939.802979 0.000000
12.157000 51.200001 12883.000000 19447.000000 938.783020 1.000000
26.722000 51.709999 13103.000000 19984.000000 939.728027 0.000000
-7.871000 51.980000 13236.000000 20163.000000 939.664001 1.000000
27.091000 49.540001 13053.000000 19938.000000 939.744995 0.000000
20.291000 46.779999 12844.000000 19445.000000 938.887024 1.000000
5.884000 48.529999 12973.000000 19373.000000 938.812012 1.000000
-15.128000 21.959999 11336.000000 16055.000000 936.799011 0.000000
13.804000 40.169998 12813.000000 20726.000000 937.507996 0.000000
12.681000 48.299999 12951.000000 19421.000000 938.758972 1.000000
-7.699000 51.570000 13174.000000 20096.000000 939.646973 1.000000
20.636999 52.939999 12835.000000 19446.000000 938.875000 1.000000
-4.870000 41.200001 12789.000000 20604.000000 937.354004 0.000000
10.448000 53.279999 12988.000000 19454.000000 938.745972 1.000000
12.217000 53.689999 12875.000000 19428.000000 938.771973 1.000000
12.744000 46.090000 12789.000000 20685.000000 937.481995 0.000000
13.110000 53.669998 12968.000000 19892.000000 939.773987 0.000000
1.682000 47.700001 12953.000000 19390.000000 938.692993 1.000000
17.232000 46.939999 12769.000000 20523.000000 937.388977 0.000000
-20.299999 47.740002 12975.000000 19386.000000 938.687012 1.000000
-20.013000 49.150002 12978.000000 19411.000000 938.763977 1.000000
-5.448000 47.630001 13248.000000 20156.000000 939.619019 1.000000
-13.136000 53.730000 12952.000000 19373.000000 938.724976 1.000000
13.754000 47.380001 12867.000000 19459.000000 938.854980 1.000000
1.400000 28.350000 12614.000000 18635.000000 936.830017 0.000000
2.354000 47.139999 12785.000000 20650.000000 937.562988 0.000000
17.190001 54.130001 13188.000000 20122.000000 939.619019 0.000000
6.906000 53.299999 12971.000000 19425.000000 938.716003 1.000000
12.017000 53.250000 12796.000000 19444.000000 939.041992 1.000000
13.514000 47.150002 12868.000000 19456.000000 938.809998 1.000000
19.490000 54.139999 13174.000000 20101.000000 939.682007 1.000000
11.465000 43.029999 12760.000000 20544.000000 937.346008 0.000000
17.240000 48.810001 13074.000000 19948.000000 939.736023 0.000000
17.809000 47.910000 12821.000000 19460.000000 939.031006 1.000000
10.990000 56.139999 12571.000000 19659.000000 939.820984 0.000000
20.551001 48.820000 12912.000000 19418.000000 938.710022 1.000000
14.482000 47.060001 12866.000000 19444.000000 938.875000 1.000000
21.850000 49.939999 13258.000000 20220.000000 939.676025 1.000000
20.870001 55.150002 13271.000000 20238.000000 939.706970 1.000000
13.970000 55.560001 13045.000000 19937.000000 939.747986 0.000000
18.208000 48.959999 12828.000000 19470.000000 939.010986 1.000000
22.110001 49.000000 13256.000000 20234.000000 939.721008 1.000000
-5.242000 56.830002 13060.000000 19903.000000 939.286011 1.000000
12.002000 53.330002 12870.000000 19440.000000 938.799988 1.000000
12.799000 43.709999 12999.000000 20858.000000 937.463989 0.000000
13.416000 45.700001 13175.000000 20068.000000 939.648987 0.000000
20.530001 52.189999 13129.000000 19997.000000 939.474976 1.000000
15.356000 45.520000 12771.000000 20519.000000 937.418030 0.000000
22.139999 56.459999 13164.000000 19981.000000 939.692017 1.000000
-18.381001 50.970001 12974.000000 19397.000000 938.734009 1.000000
10.250000 47.700001 12991.000000 19458.000000 938.708008 1.000000
17.927999 53.139999 12927.000000 19434.000000 938.726990 1.000000
19.841999 53.310001 12844.000000 19449.000000 938.859985 1.000000
21.330000 49.590000 13150.000000 20054.000000 939.596008 1.000000
56.810001 19.350000 12613.000000 18604.000000 936.882019 0.000000
-5.206000 49.980000 13130.000000 20033.000000 939.554016 1.000000
26.410999 53.660000 12906.000000 19856.000000 939.783020 0.000000
-21.511000 47.849998 12971.000000 19389.000000 938.732971 1.000000
-18.900000 54.110001 12960.000000 19381.000000 938.749023 1.000000
11.585000 48.669998 12808.000000 19460.000000 939.093994 1.000000
12.527000 47.389999 12883.000000 19438.000000 938.747009 1.000000
-8.131000 47.259998 13017.000000 19425.000000 938.773987 1.000000
58.029999 11.270000 13082.000000 19093.000000 936.708008 0.000000
16.025999 51.490002 13202.000000 20116.000000 939.637024 0.000000
26.982000 45.660000 12830.000000 20720.000000 937.583008 0.000000
18.990000 55.259998 13149.000000 20057.000000 939.591003 1.000000
22.389999 47.990002 13233.000000 20120.000000 939.646973 1.000000
-0.890000 54.209999 12788.000000 19509.000000 939.073975 1.000000
16.889999 53.959999 13131.000000 20015.000000 939.650024 0.000000
9.345000 52.200001 12798.000000 19458.000000 939.070007 1.000000
18.200001 52.290001 13194.000000 20100.000000 939.643005 0.000000
-5.196000 63.240002 12815.000000 19720.000000 939.241028 1.000000
15.106000 42.880001 12774.000000 20530.000000 937.422974 0.000000
14.290000 52.139999 12954.000000 19450.000000 938.715027 1.000000
-4.126000 47.759998 12775.000000 20579.000000 937.418030 0.000000
19.389000 50.889999 12860.000000 19470.000000 938.885010 1.000000
-8.866000 52.919998 13248.000000 20189.000000 939.682007 1.000000
-5.237000 57.619999 13052.000000 19892.000000 939.255981 1.000000
16.174999 49.529999 12921.000000 19415.000000 938.729980 1.000000
-21.913000 49.200001 12977.000000 19394.000000 938.718018 1.000000
8.520000 41.980000 12761.000000 20543.000000 937.309021 0.000000
-1.283000 51.009998 12785.000000 19513.000000 939.038025 1.000000
15.889000 51.220001 12885.000000 19421.000000 938.747986 1.000000
-9.017000 49.939999 13264.000000 20225.000000 939.728027 1.000000
19.674999 21.049999 12687.000000 18869.000000 936.914978 0.000000
13.999000 53.049999 12903.000000 19459.000000 938.768982 1.000000
-2.935000 51.740002 12767.000000 19529.000000 939.135010 1.000000
20.625999 53.180000 12831.000000 19458.000000 938.965027 1.000000
-4.342000 47.930000 12785.000000 20614.000000 937.405029 0.000000
-17.712000 54.180000 12955.000000 19377.000000 938.736023 1.000000
54.549999 12.670000 13283.000000 19458.000000 936.703003 0.000000
-9.261000 40.750000 12792.000000 20669.000000 937.484009 0.000000
51.750000 13.970000 13290.000000 20315.000000 936.838989 0.000000
20.507000 52.930000 12914.000000 19424.000000 938.710022 1.000000
-4.502000 53.610001 13100.000000 19930.000000 939.393005 1.000000
22.040001 49.290001 13262.000000 20242.000000 939.726013 1.000000
20.440001 50.570000 13208.000000 20040.000000 939.672974 1.000000
19.360001 53.790001 13155.000000 20075.000000 939.632019 1.000000
14.571000 49.340000 12870.000000 19453.000000 938.854004 1.000000
19.320000 54.919998 13166.000000 20093.000000 939.668030 1.000000
20.190001 52.310001 13219.000000 20098.000000 939.648987 1.000000
5.347000 50.669998 12945.000000 19392.000000 938.697998 1.000000
-7.742000 46.630001 12784.000000 20627.000000 937.432007 0.000000
2.971000 51.930000 13131.000000 19927.000000 939.697998 1.000000
12.139000 52.849998 12876.000000 19438.000000 938.773987 1.000000
-19.704000 47.590000 12954.000000 19386.000000 938.762024 1.000000
-9.206000 49.889999 13254.000000 20211.000000 939.721008 1.000000
27.051001 50.869999 13061.000000 19947.000000 939.745972 0.000000
0.608000 55.570000 12781.000000 19491.000000 939.119019 1.000000
19.879999 53.959999 13221.000000 20113.000000 939.633972 1.000000
14.601000 50.480000 12824.000000 19478.000000 939.083008 1.000000
19.955999 53.430000 12913.000000 19426.000000 938.726013 1.000000
-2.428000 52.910000 13238.000000 20115.000000 939.638977 1.000000
17.319000 53.310001 12937.000000 19441.000000 938.742981 1.000000
20.851999 52.750000 12831.000000 19445.000000 938.906006 1.000000
-4.503000 51.560001 13134.000000 20020.000000 939.495972 1.000000
20.777000 51.669998 12910.000000 19424.000000 938.697998 1.000000
-20.011999 13.570000 11629.000000 16989.000000 936.776001 0.000000
7.247000 49.630001 12975.000000 19428.000000 938.687012 1.000000
19.075001 53.419998 12928.000000 19426.000000 938.711975 1.000000
18.856001 47.349998 13217.000000 20146.000000 939.609985 0.000000
18.349001 53.139999 12926.000000 19415.000000 938.719971 1.000000
25.931000 51.820000 13100.000000 19995.000000 939.690979 0.000000
-4.151000 49.959999 13113.000000 19969.000000 939.395996 1.000000
15.146000 52.799999 13196.000000 20087.000000 939.661011 0.000000
-4.816000 57.320000 12796.000000 19580.000000 939.177979 1.000000
47.430000 27.480000 11655.000000 17097.000000 936.862000 0.000000
-9.235000 53.189999 13244.000000 20188.000000 939.721008 1.000000
20.160000 52.040001 13234.000000 20196.000000 939.726990 1.000000
-14.678000 20.320000 11033.000000 15819.000000 936.807007 0.000000
18.690001 49.070000 13200.000000 20100.000000 939.635010 0.000000
19.615999 53.259998 12940.000000 19463.000000 938.687012 1.000000
15.379000 47.270000 12896.000000 19434.000000 938.783997 1.000000
6.314000 61.520000 13148.000000 19949.000000 939.669006 1.000000
52.419998 23.950001 11091.000000 16194.000000 936.869019 0.000000
21.910000 49.810001 13246.000000 20216.000000 939.734985 1.000000
21.430000 49.529999 13154.000000 20071.000000 939.619019 1.000000
21.520000 52.279999 13245.000000 20232.000000 939.650024 1.000000
22.350000 47.490002 13212.000000 20047.000000 939.659973 1.000000
-21.999001 53.480000 12982.000000 19390.000000 938.705017 1.000000
13.641000 50.119999 12896.000000 19459.000000 938.757996 1.000000
22.080000 49.150002 13246.000000 20217.000000 939.739014 1.000000
-8.901000 48.919998 13244.000000 20181.000000 939.710022 1.000000
14.320000 51.060001 12870.000000 19461.000000 938.872009 1.000000
18.530001 56.439999 13134.000000 20027.000000 939.591980 1.000000
16.280001 48.250000 12864.000000 19455.000000 938.901978 1.000000
26.823000 44.560001 12848.000000 20758.000000 937.565979 0.000000
-9.256000 54.240002 13269.000000 20238.000000 939.744019 1.000000
-18.351000 12.590000 13413.000000 19721.000000 936.668030 0.000000
12.118000 41.119999 13292.000000 21241.000000 937.481018 0.000000
-21.299999 51.180000 12961.000000 19381.000000 938.721985 1.000000
13.402000 52.590000 12883.000000 19433.000000 938.758972 1.000000
19.580000 54.889999 13244.000000 20205.000000 939.732971 1.000000
-7.086000 48.590000 13255.000000 20176.000000 939.671997 1.000000
18.680000 50.880001 13153.000000 20011.000000 939.635010 0.000000
-7.997000 53.779999 13252.000000 20193.000000 939.661987 1.000000
4.716000 53.590000 13116.000000 19902.000000 939.687012 1.000000
14.938000 48.840000 12889.000000 19430.000000 938.770996 1.000000
20.020000 58.820000 13113.000000 19898.000000 939.676025 1.000000
20.308001 53.490002 12920.000000 19422.000000 938.684998 1.000000
11.524000 50.470001 13164.000000 20020.000000 939.645996 0.000000
23.778000 45.220001 12830.000000 20697.000000 937.544983 0.000000
21.558001 41.849998 12873.000000 20792.000000 937.606018 0.000000
21.820000 51.060001 13226.000000 20094.000000 939.638977 1.000000
13.760000 50.080002 12633.000000 19696.000000 939.812988 0.000000
0.626000 55.689999 12787.000000 19505.000000 939.114014 1.000000
15.760000 50.099998 13019.000000 19949.000000 939.758972 0.000000
19.075001 47.209999 12853.000000 19456.000000 938.872009 1.000000
4.698000 41.070000 12784.000000 20665.000000 937.560974 0.000000
19.360001 54.950001 13175.000000 20103.000000 939.635010 1.000000
26.905001 55.139999 13057.000000 19947.000000 939.739014 0.000000
3.752000 49.840000 12801.000000 19490.000000 939.072998 1.000000
-19.943001 54.220001 12979.000000 19413.000000 938.768005 1.000000
-0.280000 42.520000 12766.000000 20517.000000 937.336975 0.000000
19.709999 51.230000 13205.000000 20134.000000 939.617981 0.000000
-12.996000 52.639999 12961.000000 19388.000000 938.721985 1.000000
-9.264000 53.930000 13247.000000 20206.000000 939.703003 1.000000
15.335000 47.200001 12854.000000 19437.000000 938.903992 1.000000
19.709999 54.810001 13239.000000 20178.000000 939.693970 1.000000
21.809999 50.849998 13247.000000 20171.000000 939.661011 1.000000
-9.196000 49.029999 13251.000000 20213.000000 939.723999 1.000000
20.785000 51.860001 12830.000000 19458.000000 938.940002 1.000000
16.379999 44.040001 12820.000000 20672.000000 937.518005 0.000000
16.860001 48.779999 13102.000000 20000.000000 939.682983 0.000000
20.226999 47.900002 12924.000000 19426.000000 938.692017 1.000000
11.450000 54.580002 12661.000000 19706.000000 939.781982 0.000000
-4.906000 57.080002 12821.000000 19591.000000 939.184021 1.000000
22.462999 38.619999 12871.000000 20786.000000 937.575012 0.000000
-5.241000 52.810001 13040.000000 19879.000000 939.276978 1.000000
-8.765000 55.320000 13212.000000 20175.000000 939.632019 1.000000
22.240000 48.430000 13260.000000 20227.000000 939.723022 1.000000
25.047001 56.930000 12777.000000 19795.000000 939.817993 0.000000
20.389999 52.910000 13127.000000 19995.000000 939.431030 1.000000
24.735001 50.130001 12735.000000 19763.000000 939.830017 0.000000
22.430000 47.680000 13253.000000 20169.000000 939.651978 1.000000
19.930000 56.189999 13145.000000 20023.000000 939.513977 1.000000
18.049999 50.730000 13137.000000 20045.000000 939.598999 0.000000
-3.842000 48.250000 13226.000000 20107.000000 939.640991 1.000000
19.969999 53.599998 13259.000000 20215.000000 939.697998 1.000000
-5.201000 54.439999 13075.000000 19910.000000 939.260986 1.000000
21.139999 45.560001 13157.000000 20028.000000 939.633972 0.000000
19.259001 52.490002 13199.000000 20131.000000 939.578979 0.000000
4.643000 52.619999 13117.000000 19897.000000 939.682007 1.000000
3.763000 49.669998 12796.000000 19490.000000 939.078003 1.000000
18.990000 55.480000 13154.000000 20074.000000 939.642029 1.000000
17.898001 53.520000 12924.000000 19431.000000 938.716003 1.000000
-2.880000 48.580002 13219.000000 20095.000000 939.645996 1.000000
20.478001 47.340000 12924.000000 19439.000000 938.698975 1.000000
-9.233000 53.779999 13244.000000 20201.000000 939.736023 1.000000
24.795000 55.980000 13137.000000 20045.000000 939.630005 0.000000
25.698000 49.029999 13114.000000 20012.000000 939.664001 0.000000
22.120001 55.689999 13142.000000 19940.000000 939.658997 1.000000
